Item_Code,Account,Measure
801094,Max Rate,17989.68
801094,Max Rate,17989.68
801100,Max Rate,17989.68
801100,Max Rate,17989.68
801112,Max Rate,
801112,Max Rate,
801113,Max Rate,17989.68
801118,Max Rate,17989.68
801118,Max Rate,17989.68
801120,Max Rate,22553.19
801123,Max Rate,17989.68
801127,Max Rate,17989.68
801129,Max Rate,22553.19
801131,Max Rate,17989.68
801131,Max Rate,17989.68
801132,Max Rate,22553.19
801133,Max Rate,17989.68
801133,Max Rate,17989.68
801134,Max Rate,22553.19
801659C,Max Rate,1800.0
801659C,Max Rate,10200.0
801659C,Max Rate,2400.0
801659C,Max Rate,9600.0
801659C,Max Rate,7200.0
801663C,Max Rate,1800.0
801663C,Max Rate,10200.0
801663C,Max Rate,2400.0
801663C,Max Rate,9600.0
801663C,Max Rate,7200.0
801665C,Max Rate,1800.0
801665C,Max Rate,10200.0
801665C,Max Rate,2400.0
801665C,Max Rate,9600.0
801668C,Max Rate,1800.0
801668C,Max Rate,7200.0
801668C,Max Rate,2400.0
801668C,Max Rate,9600.0
801668C,Max Rate,7200.0
801670C,Max Rate,1800.0
801670C,Max Rate,10200.0
801670C,Max Rate,2400.0
801670C,Max Rate,9600.0
801670C,Max Rate,7200.0
801672C,Max Rate,1800.0
801672C,Max Rate,2400.0
801672C,Max Rate,9600.0
801672C,Max Rate,7200.0
801674C,Max Rate,1800.0
801674C,Max Rate,10200.0
801674C,Max Rate,2400.0
801674C,Max Rate,9600.0
801675C,Max Rate,4050.0
801675C,Max Rate,17550.0
802000,Max Rate,17989.68
802000,Max Rate,17989.68
802003,Max Rate,22553.19
802056,Max Rate,1785.78
802056,Max Rate,10119.42
802056,Max Rate,9524.16
802057,Max Rate,4365.18
802057,Max Rate,18915.78
802059,Max Rate,1785.78
802059,Max Rate,10119.42
802059,Max Rate,9524.16
802060,Max Rate,4365.18
802060,Max Rate,17460.72
802060,Max Rate,18915.78
802062,Max Rate,4365.18
802062,Max Rate,17460.72
802062,Max Rate,18915.78
802065,Max Rate,1785.78
802065,Max Rate,10119.42
802065,Max Rate,9524.16
802066,Max Rate,4365.18
802066,Max Rate,17460.72
802066,Max Rate,18915.78
802067,Max Rate,4365.18
802067,Max Rate,17460.72
802067,Max Rate,18915.78
802069,Max Rate,4365.18
802069,Max Rate,17460.72
802069,Max Rate,18915.78
802071,Max Rate,4365.18
802071,Max Rate,17460.72
802071,Max Rate,18915.78
802081,Max Rate,
802081,Max Rate,
802081,Max Rate,
802105,Max Rate,
802105,Max Rate,
802105,Max Rate,
802107,Max Rate,
802107,Max Rate,
802108,Max Rate,4365.18
802108,Max Rate,18915.78
802110,Max Rate,17460.72
802110,Max Rate,18915.78
802112,Max Rate,4365.18
802112,Max Rate,17460.72
802112,Max Rate,18915.78
802114,Max Rate,17460.72
802114,Max Rate,18915.78
802182,Max Rate,1785.78
802182,Max Rate,10119.42
802182,Max Rate,9524.16
802190,Max Rate,1785.78
802190,Max Rate,10119.42
802190,Max Rate,9524.16
802191,Max Rate,1785.78
802191,Max Rate,10119.42
802191,Max Rate,9524.16
802267,Max Rate,1785.78
802267,Max Rate,10119.42
802267,Max Rate,9524.16
802302,Max Rate,1785.78
802304,Max Rate,1785.78
802304,Max Rate,10119.42
802304,Max Rate,9524.16
802306,Max Rate,1785.78
802306,Max Rate,9524.16
802310,Max Rate,1800.0
802310,Max Rate,10200.0
802310,Max Rate,2400.0
802310,Max Rate,9600.0
802313,Max Rate,13440.0
802811,Max Rate,1800.0
802811,Max Rate,10200.0
802811,Max Rate,2400.0
802811,Max Rate,9600.0
802811,Max Rate,7200.0
802814,Max Rate,4050.0
802814,Max Rate,17550.0
802838,Max Rate,1800.0
802838,Max Rate,10200.0
802838,Max Rate,2400.0
802838,Max Rate,9600.0
802940,Max Rate,1785.78
802940,Max Rate,9524.16
802948,Max Rate,18915.78
802949,Max Rate,1785.78
802949,Max Rate,9524.16
802951,Max Rate,4365.18
802951,Max Rate,17460.72
802951,Max Rate,4365.18
802951,Max Rate,18915.78
802951,Max Rate,17460.72
802959,Max Rate,4365.18
802959,Max Rate,17460.72
802959,Max Rate,4365.18
802959,Max Rate,18915.78
802965,Max Rate,4365.18
802965,Max Rate,17460.72
802965,Max Rate,4365.18
802965,Max Rate,18915.78
803200,Max Rate,1800.0
803200,Max Rate,10200.0
803200,Max Rate,2400.0
803200,Max Rate,9600.0
803200,Max Rate,7200.0
803460,Max Rate,17550.0
803511,Max Rate,4050.0
803511,Max Rate,17550.0
803512,Max Rate,17550.0
809960,Max Rate,38400.0
809960,Max Rate,48000.0
816040,Max Rate,2250.0
816110,Max Rate,2250.0
816310,Max Rate,2250.0
850013992225,Max Rate,39000.0
850013992225,Max Rate,30000.0
850013992249,Max Rate,39000.0
850013992249,Max Rate,30000.0
850013992263,Max Rate,39000.0
850013992287,Max Rate,39000.0
850013992287,Max Rate,30000.0
850013992379,Max Rate,11700.0
850013992379,Max Rate,21840.0
850013992447,Max Rate,39000.0
850013992492,Max Rate,11700.0
850013992492,Max Rate,21840.0
850013992508,Max Rate,39000.0
850013992829,Max Rate,39000.0
850013992836,Max Rate,11700.0
850013992836,Max Rate,11700.0
850013992836,Max Rate,21840.0
850013992843,Max Rate,11700.0
850013992843,Max Rate,21840.0
850013992850,Max Rate,11700.0
850013992850,Max Rate,21840.0
850013992867,Max Rate,11700.0
850013992867,Max Rate,21840.0
850013992874,Max Rate,11700.0
850013992874,Max Rate,11700.0
850013992874,Max Rate,21840.0
850013992904,Max Rate,11700.0
850013992904,Max Rate,21840.0
850013992911,Max Rate,39000.0
85536,Max Rate,39000.0
85540,Max Rate,39000.0
85548,Max Rate,13440.0
85580,Max Rate,30000.0
85580,Max Rate,39000.0
85584,Max Rate,39000.0
85588,Max Rate,30000.0
85588,Max Rate,39000.0
856243006220,Max Rate,17160.0
856243006237,Max Rate,
856243006237,Max Rate,
856243006237,Max Rate,25872.0
85624300624B,Max Rate,57600.0
858155001126,Max Rate,13860.0
858155001126,Max Rate,25872.0
858155001126R,Max Rate,13860.0
858155001126R,Max Rate,25872.0
858155001133,Max Rate,13860.0
858155001133,Max Rate,25872.0
858155001140,Max Rate,2970.0
858155001140,Max Rate,13860.0
858155001164,Max Rate,13860.0
858155001164,Max Rate,25872.0
85815500116B,Max Rate,57600.0
858155001171,Max Rate,2970.0
858155001171,Max Rate,13860.0
858155001195,Max Rate,13860.0
858155001195,Max Rate,25872.0
85815500119B,Max Rate,57600.0
858155001256,Max Rate,17160.0
858155001294,Max Rate,2970.0
858155001294,Max Rate,13860.0
858155001294,Max Rate,13860.0
858155001317,Max Rate,2970.0
858155001317,Max Rate,13860.0
858155001461,Max Rate,17160.0
858155001492,Max Rate,
858155001492,Max Rate,
858155001492,Max Rate,25872.0
858155001508,Max Rate,31680.0
858155001508R,Max Rate,31680.0
85815500150B,Max Rate,57600.0
858155001539,Max Rate,52800.0
858155001539,Max Rate,57600.0
858155001546,Max Rate,57600.0
858155001553,Max Rate,52800.0
858155001553,Max Rate,38400.0
858155001553,Max Rate,57600.0
858155001560,Max Rate,52800.0
858155001560,Max Rate,57600.0
858155001577,Max Rate,52800.0
858155001577,Max Rate,57600.0
858155001584,Max Rate,57600.0
858155001607,Max Rate,52800.0
858155001607,Max Rate,57600.0
858155001614,Max Rate,52800.0
858155001614,Max Rate,57600.0
858155001812,Max Rate,17160.0
858155001829,Max Rate,31680.0
858155001836,Max Rate,13860.0
858155001836,Max Rate,25872.0
858155001843,Max Rate,25872.0
858155001850,Max Rate,
858155001850,Max Rate,
858155001850,Max Rate,25872.0
858155001867,Max Rate,25872.0
858155001874,Max Rate,13860.0
858155001874,Max Rate,25872.0
858155001898,Max Rate,17160.0
858155001904,Max Rate,25872.0
86014,Max Rate,2250.0
86048,Max Rate,2250.0
86050,Max Rate,2250.0
86060,Max Rate,23400.0
86096,Max Rate,30000.0
86096,Max Rate,39000.0
86098,Max Rate,39000.0
86100,Max Rate,2250.0
8807,Max Rate,19800.0
8807,Max Rate,7200.0
8833,Max Rate,2400.0
8836,Max Rate,2400.0
8840,Max Rate,17160.0
88403,Max Rate,40560.0
88407,Max Rate,40560.0
88414,Max Rate,40560.0
88435,Max Rate,34560.0
88436,Max Rate,34560.0
88437,Max Rate,31680.0
88437,Max Rate,23760.0
8850,Max Rate,2400.0
8856,Max Rate,2400.0
8860,Max Rate,17160.0
8904,Max Rate,19800.0
8909,Max Rate,43200.0
89113,Max Rate,43200.0
8971,Max Rate,19800.0
8971,Max Rate,7200.0
8974,Max Rate,19800.0
8974,Max Rate,7200.0
8976,Max Rate,19800.0
8976,Max Rate,7200.0
8977,Max Rate,19800.0
8977,Max Rate,7200.0
9200,Max Rate,2700.0
9203,Max Rate,2700.0
9205,Max Rate,2700.0
ALSF3L,Max Rate,2700.0
ALSF3L2,Max Rate,2700.0
CJ0101,Max Rate,38400.0
CJ0101,Max Rate,38400.0
CJ0101,Max Rate,57600.0
CJ0102,Max Rate,38400.0
CJ0102,Max Rate,38400.0
CJ0102,Max Rate,57600.0
CJ0102-VB,Max Rate,38400.0
CJ0102-VB,Max Rate,38400.0
CJ0102-VB,Max Rate,57600.0
CJ0105,Max Rate,38400.0
CJ0105,Max Rate,57600.0
CJ0106,Max Rate,38400.0
CJ0106,Max Rate,57600.0
CJ0107,Max Rate,38400.0
CJ0107,Max Rate,38400.0
CJ0107,Max Rate,57600.0
CJ0108,Max Rate,38400.0
CJ0109,Max Rate,38400.0
CJ0109,Max Rate,57600.0
CJ0110,Max Rate,38400.0
CJ0110,Max Rate,57600.0
CJ0111,Max Rate,38400.0
CJ0111,Max Rate,57600.0
CJ0113,Max Rate,38400.0
CJ0113,Max Rate,57600.0
CJ0114,Max Rate,38400.0
CJ0114,Max Rate,57600.0
CJ0114-VB,Max Rate,48000.0
CJ0115,Max Rate,38400.0
CJ0134,Max Rate,48000.0
CJ0134,Max Rate,48000.0
CJ0134,Max Rate,57600.0
CJ0134-VB,Max Rate,48000.0
CJ0134-VB,Max Rate,48000.0
CJ0134-VB,Max Rate,57600.0
EB22232,Max Rate,38400.0
EB22240,Max Rate,48000.0
EDC302Q-11KG,Max Rate,21825.72
EDC302Q-11KGR,Max Rate,21825.72
EDC302Q-3KG,Max Rate,5952.51
EDC302Q-3KGR,Max Rate,5952.51
EDC308MQ-11KG,Max Rate,21825.72
EDC308MQ-11KGR,Max Rate,21825.72
EDC308MQ-3KG,Max Rate,5952.51
EDC308MQ-3KGR,Max Rate,5952.51
EDC309MQ-11KG,Max Rate,21825.72
EDC309MQ-11KGR,Max Rate,21825.72
EDC309MQ-3KG,Max Rate,5952.51
EDC309MQ-3KGR,Max Rate,5952.51
EDF308M-3KG,Max Rate,5952.51
EDF308M-3KGLR,Max Rate,5952.51
F00022PCT,Max Rate,11700.0
F00022PCT,Max Rate,21840.0
F00242PCT,Max Rate,11700.0
F00242PCT,Max Rate,21840.0
HPSF3L,Max Rate,2700.0
HPSF3L2,Max Rate,2700.0
MER52013,Max Rate,23760.0
OII52011,Max Rate,21000.0
P39716,Max Rate,2970.0
P39754,Max Rate,2970.0
P39792,Max Rate,2970.0
P39839,Max Rate,2970.0
P39877,Max Rate,2970.0
P39914,Max Rate,2970.0
P39952,Max Rate,2970.0
P76333,Max Rate,19800.0
P76333,Max Rate,7200.0
P76340,Max Rate,10080.0
P76357,Max Rate,19800.0
P76357,Max Rate,7200.0
P76371,Max Rate,19800.0
P76371,Max Rate,7200.0
PLI70004,Max Rate,52800.0
PLI70004,Max Rate,38400.0
R39716,Max Rate,2970.0
R39754,Max Rate,2970.0
R39792,Max Rate,2970.0
R39839,Max Rate,2970.0
R39877,Max Rate,2970.0
R39914,Max Rate,2970.0
R39952,Max Rate,2970.0
RC302-3KGL,Max Rate,5952.51
RC302Q-11KG,Max Rate,21825.72
RC302Q-3KG,Max Rate,5952.51
RC307-3KGL,Max Rate,5952.51
RC307-3KGL,Max Rate,5952.51
RC308-3KGL,Max Rate,5952.51
RC308-3KGL,Max Rate,5952.51
RF307-3KGL,Max Rate,5952.51
RM34020Q,Max Rate,2700.0
RM34020Q,Max Rate,10080.0
RM34021Q,Max Rate,2700.0
RM34021Q,Max Rate,10080.0
RM34022Q,Max Rate,2700.0
RM34022Q,Max Rate,10080.0
RM34022QR,Max Rate,2700.0
RM34024Q,Max Rate,2700.0
RM34024Q,Max Rate,10080.0
RM34050Q,Max Rate,2700.0
RM34050Q,Max Rate,10080.0
RM34051R1,Max Rate,2700.0
RM34051R1,Max Rate,10080.0
RM35320Q,Max Rate,23400.0
RM35321Q,Max Rate,23400.0
RM36320,Max Rate,4050.0
RM36321,Max Rate,4050.0
RM37281TW,Max Rate,57600.0
RM37651TW,Max Rate,57600.0
RM862B,Max Rate,48000.0
RM886B,Max Rate,48000.0
RM909B,Max Rate,48000.0
RM9251,Max Rate,17160.0
RM9256B,Max Rate,48000.0
RM9257,Max Rate,17160.0
SG11044,Max Rate,26400.0
SG14015,Max Rate,13500.0
SG15144,Max Rate,26400.0
SG16422,Max Rate,19800.0
SG21003,Max Rate,2700.0
SG21006,Max Rate,19800.0
SG21006,Max Rate,7200.0
SG21044,Max Rate,26400.0
SG21044,Max Rate,52800.0
SG21103,Max Rate,2700.0
SG21103,Max Rate,2700.0
SG21106,Max Rate,19800.0
SG21144,Max Rate,26400.0
SG21203,Max Rate,2700.0
SG21244,Max Rate,26400.0
SG21506,Max Rate,19800.0
SG21506,Max Rate,7200.0
SG21544,Max Rate,26400.0
SG21544,Max Rate,52800.0
SG21703,Max Rate,2700.0
SG21844,Max Rate,26400.0
SG23003,Max Rate,2700.0
SMPLHP2,Max Rate,7200.0
VC306M-3KGL,Max Rate,5952.51
VC308M-3KGL,Max Rate,5952.51
VC308MQ-11KG,Max Rate,21825.72
VC308MQ11KGR,Max Rate,21825.72
VC308MQ-3KG,Max Rate,5952.51
VC308MQ3KGR,Max Rate,5952.51
VC309M-11KG,Max Rate,21825.72
VC309M-3KG,Max Rate,5952.51
VC309MQ-11KG,Max Rate,21825.72
VC309MQ11KGR,Max Rate,21825.72
VC309MQ-3KG,Max Rate,5952.51
VC309MQ3KGR,Max Rate,5952.51
VC310M-11KGR,Max Rate,21825.72
VC310M-3KGR,Max Rate,5952.51
VF306M-3KGL,Max Rate,5952.51
VF308M-3KGL,Max Rate,5952.51
03140A,Rate,0.0
1000395,Rate,0.0
101004,Rate,0.0
101014,Rate,0.0
109128,Rate,0.0
1191,Rate,0.0
20014PAW,Rate,0.0
20021PAW,Rate,0.0
230732,Rate,0.0
230735,Rate,0.0
3000105B,Rate,0.0
3004316,Rate,0.0
3006909,Rate,0.0
3008779,Rate,0.0
3012391,Rate,0.0
3012459,Rate,0.0
3312,Rate,0.0
338030403,Rate,0.0
338040402,Rate,0.0
338050401,Rate,0.0
35042A,Rate,0.0
3510,Rate,0.0
3512,Rate,0.0
35311,Rate,0.0
42010,Rate,0.0
42010,Rate,0.0
42011,Rate,0.0
42011,Rate,0.0
50942-2,Rate,0.0
50990-3,Rate,0.0
50993-5,Rate,0.0
51015-2,Rate,0.0
51017-3,Rate,0.0
52001,Rate,0.0
52001,Rate,0.0
52002,Rate,0.0
52002,Rate,0.0
52007,Rate,0.0
5287561,Rate,0.0
56002,Rate,0.0
56002,Rate,0.0
56003,Rate,0.0
56003,Rate,0.0
56011,Rate,0.0
56011,Rate,0.0
56012,Rate,0.0
56012,Rate,0.0
61002,Rate,0.0
61003,Rate,0.0
61010,Rate,0.0
61010,Rate,0.0
6165823X,Rate,0.0
6165823X,Rate,0.0
6165844,Rate,0.0
6175289R,Rate,0.0
6175289R,Rate,0.0
6175813,Rate,0.0
6175848R,Rate,0.0
6175848R,Rate,0.0
6175855R,Rate,0.0
70000,Rate,0.0
70010,Rate,0.0
70011,Rate,0.0
800092C,Rate,0.0
800092C,Rate,0.0
800164C,Rate,0.0
800352,Rate,0.0
800353,Rate,0.0
802058,Rate,0.0
802058,Rate,0.0
802058,Rate,0.0
802059,Rate,0.0
802059,Rate,0.0
802059,Rate,0.0
802060,Rate,0.0
802060,Rate,0.0
802060,Rate,0.0
802060,Rate,0.0
802061,Rate,0.0
802071,Rate,0.0
802071,Rate,0.0
802071,Rate,0.0
802071,Rate,0.0
802302,Rate,0.0
802303,Rate,0.0
802304,Rate,0.0
802305,Rate,0.0
802306,Rate,0.0
802306,Rate,0.0
802307,Rate,0.0
802495,Rate,0.0
802495,Rate,0.0
803210,Rate,0.0
803210,Rate,0.0
803210,Rate,0.0
803214,Rate,0.0
803218,Rate,0.0
803463,Rate,0.0
816310,Rate,0.0
850013992225,Rate,0.0
850013992225,Rate,0.0
850013992249,Rate,0.0
850013992287,Rate,0.0
850013992911,Rate,0.0
85564,Rate,0.0
858155001164,Rate,0.0
858531005465,Rate,0.0
858531005472,Rate,0.0
86050,Rate,0.0
86050,Rate,0.0
86050,Rate,0.0
86060,Rate,0.0
86094,Rate,0.0
9250,Rate,0.0
CJ0102,Rate,0.0
CJ0102,Rate,0.0
CJ0108,Rate,0.0
CJ0112,Rate,0.0
DDLIS40,Rate,0.0
F10002PCT,Rate,0.0
JDFKCHSPEG031E10R,Rate,0.0
JDFKCHSPEG031E10R,Rate,0.0
R39518,Rate,0.0
R39709,Rate,0.0
RF307-3KGL,Rate,0.0
RM37061R1,Rate,0.0
RM37061R1,Rate,0.0
RM9259B,Rate,0.0
SG11044,Rate,0.0
SG14015,Rate,0.0
SG14028,Rate,0.0
SG15012R,Rate,0.0
SG15311,Rate,0.0
SG15404,Rate,0.0
SG15444,Rate,0.0
SG16204,Rate,0.0
SG16224,Rate,0.0
SG18024R,Rate,0.0
SG21144,Rate,0.0
SG21144,Rate,0.0
SG21244,Rate,0.0
SG21544,Rate,0.0
SG22012,Rate,0.0
SN0821,Rate,0.0
SN0826,Rate,0.0
SN0828,Rate,0.0
SN0829,Rate,0.0
SN0831,Rate,0.0
SN0832,Rate,0.0
SN0834,Rate,0.0
SN0835,Rate,0.0
VC308M-3KGL,Rate,0.0
VC308MQ3KGR,Rate,0.0
VC309M-3KG,Rate,0.0
VC309MQ3KGR,Rate,0.0
WCJ0130,Rate,0.0
WCJ0130,Rate,0.0
338046602,Max Rate,5940.0
6175843,Max Rate,12960.0
6175846,Max Rate,12960.0
6175857,Max Rate,15120.0
6265725A,Max Rate,29700.0
6265725A,Max Rate,35100.0
70003,Max Rate,37800.0
70013,Max Rate,37800.0
6165884A,Max Rate,17400.0
6175283A,Max Rate,12960.0
6175283R,Max Rate,12960.0
6175631,Max Rate,12960.0
6175825A,Max Rate,8160.0
800092C,Max Rate,14520.0
6175871,Max Rate,14850.0
6175876A,Max Rate,14580.0
6175882,Max Rate,1620.0
6175882,Max Rate,8640.0
62002,Max Rate,8400.0
62011,Max Rate,8400.0
62021,Max Rate,8400.0
6260896X,Max Rate,32760.0
6265311R,Max Rate,34320.0
3089,Max Rate,12960.0
03263A,Max Rate,39600.0
3508,Max Rate,42240.0
3935,Max Rate,62400.0
8512,Max Rate,277.5
603492,Max Rate,16560.0
61003,Max Rate,33120.0
61012,Max Rate,33120.0
61022,Max Rate,33120.0
61022,Max Rate,24840.0
610370073728,Max Rate,900.0
610370073759,Max Rate,900.0
610370073766,Max Rate,900.0
610370073773,Max Rate,900.0
800189C,Max Rate,7500.0
800189C,Max Rate,3000.0
800252C,Max Rate,14850.0
6155740,Max Rate,1980.0
6155740,Max Rate,7920.0
6155740,Max Rate,2640.0
6155740,Max Rate,10560.0
6165279,Max Rate,11970.0
6165279,Max Rate,20748.0
6165279,Max Rate,11970.0
6165279R,Max Rate,20748.0
6165279R,Max Rate,11970.0
6165630,Max Rate,27360.0
6165630,Max Rate,20520.0
6165630,Max Rate,29640.0
6165818,Max Rate,14520.0
6165832,Max Rate,22680.0
6165832X,Max Rate,32760.0
6165856,Max Rate,14520.0
38248,Max Rate,33000.0
39014,Max Rate,34320.0
50755-4R,Max Rate,5940.0
50756-4R,Max Rate,5940.0
50757-4R,Max Rate,5940.0
50993-2,Max Rate,15960.0
50993-3,Max Rate,14280.0
50993-4,Max Rate,28560.0
50997-7,Max Rate,28080.0
50998-7,Max Rate,28080.0
51003,Max Rate,27600.0
51012,Max Rate,30360.0
51022,Max Rate,33120.0
51032,Max Rate,16560.0
51032,Max Rate,30360.0
51032,Max Rate,27600.0
51046-2,Max Rate,63360.0
51047-2,Max Rate,63360.0
52015,Max Rate,19440.0
52015,Max Rate,28080.0
52016,Max Rate,19440.0
52016,Max Rate,28080.0
5278963,Max Rate,14700.0
5278963E,Max Rate,14700.0
5279202,Max Rate,40800.0
5279202,Max Rate,30600.0
5279216E,Max Rate,14700.0
5279235E,Max Rate,14700.0
5279238,Max Rate,14700.0
5279240,Max Rate,35880.0
5279244E,Max Rate,14700.0
5286960,Max Rate,34320.0
3008785,Max Rate,36960.0
3015623,Max Rate,5760.0
3015623,Max Rate,8640.0
3015624,Max Rate,5760.0
3015624,Max Rate,8640.0
3021196,Max Rate,5670.0
3021196,Max Rate,20790.0
3021197,Max Rate,5670.0
3021197,Max Rate,20790.0
3021198,Max Rate,21120.0
3021199,Max Rate,24960.0
30626001150,Max Rate,23520.0
12350,Max Rate,12960.0
1471236,Max Rate,35880.0
1471236,Max Rate,27600.0
1471243,Max Rate,35880.0
338056601,Max Rate,5940.0
35080A,Max Rate,19440.0
35084A,Max Rate,19440.0
2363342059,Max Rate,23520.0
2363342060,Max Rate,23520.0
3004325,Max Rate,27360.0
3006633,Max Rate,12672.0
3006664,Max Rate,3960.0
1000394,Max Rate,11880.0
1000394,Max Rate,20592.0
1000394,Max Rate,22176.0
1000395,Max Rate,28080.0
1000398,Max Rate,22176.0
1000401,Max Rate,22176.0
1000402,Max Rate,28080.0
1000404,Max Rate,11880.0
1000404,Max Rate,20592.0
1000404,Max Rate,22176.0
1000405,Max Rate,28080.0
1000408,Max Rate,22176.0
1000412,Max Rate,22176.0
1000414,Max Rate,4950.0
1000414,Max Rate,18150.0
1000414,Max Rate,6600.0
1000414,Max Rate,14520.0
1000415,Max Rate,12870.0
1000415,Max Rate,22308.0
1000415,Max Rate,24024.0
1000419,Max Rate,24024.0
1000422,Max Rate,11880.0
1000422,Max Rate,22176.0
3006664,Max Rate,14256.0
1000438,Max Rate,22176.0
1000441,Max Rate,4950.0
1000442,Max Rate,12870.0
1000442,Max Rate,24024.0
1000457,Max Rate,22176.0
42011,Max Rate,8400.0
46002,Max Rate,14520.0
35321,Max Rate,33000.0
35329,Max Rate,51480.0
35329,Max Rate,55440.0
35331,Max Rate,55440.0
35331,Max Rate,39600.0
102012,Max Rate,22500.0
1044CAN,Max Rate,39600.0
10628,Max Rate,346.875
1990,Max Rate,6300.0
20007PAW,Max Rate,17304.0
20014PAW,Max Rate,17304.0
20021PAW,Max Rate,16068.0
20021PAW,Max Rate,12360.0
2006,Max Rate,6300.0
2065753,Max Rate,3780.0
2065777,Max Rate,17424.0
2065777,Max Rate,37752.0
2065784,Max Rate,3780.0
2065791,Max Rate,21780.0
2307,Max Rate,16068.0
30626101409,Max Rate,39600.0
30626101409,Max Rate,68640.0
30626101409,Max Rate,39600.0
30626101409,Max Rate,73920.0
32001,Max Rate,9720.0
32020,Max Rate,10440.0
338011501,Max Rate,7500.0
338016605,Max Rate,5940.0
338021500,Max Rate,7500.0
338026604,Max Rate,5940.0
338036603,Max Rate,5940.0
3002349B,Max Rate,36960.0
3006664,Max Rate,5280.0
3006695,Max Rate,3960.0
3006695,Max Rate,14256.0
3006695,Max Rate,5280.0
3006725,Max Rate,3960.0
3006725,Max Rate,5280.0
3006923,Max Rate,5280.0
3006923,Max Rate,5280.0
3006947,Max Rate,12672.0
3006961,Max Rate,5280.0
111009,Max Rate,12150.0
2307,Max Rate,12360.0
2308,Max Rate,16068.0
2308,Max Rate,12360.0
23105-40,Max Rate,62400.0
2324,Max Rate,16068.0
2324,Max Rate,12360.0
2324,Max Rate,17304.0
2325,Max Rate,17304.0
2363327776,Max Rate,14850.0
2363327777,Max Rate,23520.0
2363327779,Max Rate,14850.0
2363327781,Max Rate,23520.0
800307C,Max Rate,14520.0
800342C,Max Rate,14850.0
800342C,Max Rate,12960.0
800367C,Max Rate,14520.0
800397,Max Rate,12960.0
800420C,Max Rate,14520.0
800647C,Max Rate,2381.04
800647C,Max Rate,7143.12
800652C,Max Rate,4563.54
800652C,Max Rate,16732.98
800652C,Max Rate,6084.72
800652C,Max Rate,18254.16
800652C,Max Rate,13386.384
800691C,Max Rate,2381.04
800692C,Max Rate,16732.98
800692C,Max Rate,6084.72
800692C,Max Rate,18254.16
800696C,Max Rate,2381.04
800696C,Max Rate,7143.12
800697C,Max Rate,16732.98
800697C,Max Rate,6084.72
800697C,Max Rate,18254.16
800697C,Max Rate,13386.384
800702C,Max Rate,2381.04
800702C,Max Rate,7143.12
800703C,Max Rate,4563.54
800703C,Max Rate,16732.98
800703C,Max Rate,6084.72
800703C,Max Rate,18254.16
800703C,Max Rate,13386.384
800706C,Max Rate,4563.54
800706C,Max Rate,16732.98
800706C,Max Rate,6084.72
800706C,Max Rate,18254.16
800706C,Max Rate,13386.384
800821C,Max Rate,14850.0
800856C,Max Rate,19047.96
800856C,Max Rate,38095.92
800856C,Max Rate,28571.94
800856C,Max Rate,41270.58
801001C,Max Rate,4960.44
801001C,Max Rate,18188.28
801001C,Max Rate,6613.92
801001C,Max Rate,19841.76
801001C,Max Rate,14550.624
801013C,Max Rate,19047.96
801013C,Max Rate,38095.92
801013C,Max Rate,28571.94
801013C,Max Rate,41270.58
801014C,Max Rate,11904.93
801014C,Max Rate,20635.212
801014C,Max Rate,15873.24
801014C,Max Rate,22222.536
801015C,Max Rate,2381.04
801015C,Max Rate,7143.12
801017C,Max Rate,18188.28
801017C,Max Rate,6613.92
801017C,Max Rate,19841.76
801017C,Max Rate,14550.624
801024C,Max Rate,4960.44
801024C,Max Rate,18188.28
801024C,Max Rate,6613.92
801024C,Max Rate,19841.76
801024C,Max Rate,14550.624
801088,Max Rate,12779.19
801088,Max Rate,22150.596
801088,Max Rate,17038.92
801088,Max Rate,23854.488
801088,Max Rate,17038.92
801089,Max Rate,5357.25
801089,Max Rate,19643.25
801089,Max Rate,7143.0
801089,Max Rate,21429.0
801089,Max Rate,15714.6
801094,Max Rate,13492.26
801094,Max Rate,23386.584
801094,Max Rate,25185.552
801096,Max Rate,5357.25
801096,Max Rate,19643.25
801096,Max Rate,7143.0
801096,Max Rate,21429.0
801096,Max Rate,15714.6
801100,Max Rate,13492.26
801100,Max Rate,23386.584
801100,Max Rate,25185.552
801101,Max Rate,5357.25
801101,Max Rate,19643.25
801101,Max Rate,7143.0
801101,Max Rate,21429.0
801101,Max Rate,15714.6
801112,Max Rate,3571.47
801112,Max Rate,16666.86
801113,Max Rate,23386.584
801113,Max Rate,25185.552
801115C,Max Rate,3472.29
801115C,Max Rate,12963.216
801116,Max Rate,22553.19
801116,Max Rate,24603.48
801116,Max Rate,18042.552
801117C,Max Rate,1587.33
801117C,Max Rate,6349.32
801118,Max Rate,13492.26
801118,Max Rate,23386.584
801118,Max Rate,25185.552
801120,Max Rate,6150.87
801120,Max Rate,8201.16
801120,Max Rate,24603.48
801120,Max Rate,18042.552
801121,Max Rate,2579.4
801121,Max Rate,14616.6
801121,Max Rate,3439.2
801121,Max Rate,13756.8
801121,Max Rate,10317.6
801122C,Max Rate,3472.29
801122C,Max Rate,12963.216
801123,Max Rate,13492.26
801123,Max Rate,23386.584
801123,Max Rate,25185.552
801124C,Max Rate,1587.33
801124C,Max Rate,6349.32
801125,Max Rate,6150.87
801125,Max Rate,22553.19
801125,Max Rate,24603.48
801125,Max Rate,18042.552
801126,Max Rate,2579.4
801126,Max Rate,14616.6
801126,Max Rate,13756.8
